"from","to"
"CTCF","TSPAN6"
"ELF1","TSPAN6"
"ELK1","TSPAN6"
"ERG","TSPAN6"
"FOXA1","TSPAN6"
"GABPA","TSPAN6"
"KLF9","TSPAN6"
"MAX","TSPAN6"
"NR2F1","TSPAN6"
"SRF","TSPAN6"
"ZNF143","TSPAN6"
"AHR","DPM1"
"AR","DPM1"
"ARNT","DPM1"
"CEBPB","DPM1"
"CTCF","DPM1"
"CUX1","DPM1"
"E2F1","DPM1"
"E2F4","DPM1"
"ELF1","DPM1"
"ELK1","DPM1"
"ERG","DPM1"
"ESR1","DPM1"
"FOXA1","DPM1"
"FOXK2","DPM1"
"GABPA","DPM1"
"GATA3","DPM1"
"JUN","DPM1"
"JUND","DPM1"
"KLF9","DPM1"
"MAX","DPM1"
"MAZ","DPM1"
"MNT","DPM1"
"MYC","DPM1"
"NCOA1","DPM1"
"NCOA2","DPM1"
"NCOA3","DPM1"
"NR2F1","DPM1"
"PGR","DPM1"
"REST","DPM1"
"SREBF1","DPM1"
"SRF","DPM1"
"TFAP2C","DPM1"
"ZBTB11","DPM1"
"ZNF143","DPM1"
"AHR","SCYL3"
"AR","SCYL3"
"ARNT","SCYL3"
"CTCF","SCYL3"
"E2F1","SCYL3"
"EGR1","SCYL3"
"ELF1","SCYL3"
"ELK1","SCYL3"
"ERG","SCYL3"
"ESR1","SCYL3"
"FOXA1","SCYL3"
"GABPA","SCYL3"
"GATA3","SCYL3"
"MAX","SCYL3"
"MAZ","SCYL3"
"MNT","SCYL3"
"MYC","SCYL3"
"NCOA3","SCYL3"
"NR2F1","SCYL3"
"PGR","SCYL3"
"RFX5","SCYL3"
"TFAP2C","SCYL3"
"ZNF143","SCYL3"
"AHR","C1orf112"
"AR","C1orf112"
"ARNT","C1orf112"
"CTCF","C1orf112"
"CUX1","C1orf112"
"E2F1","C1orf112"
"E2F4","C1orf112"
"ELF1","C1orf112"
"ELK1","C1orf112"
"ESR1","C1orf112"
"FOSL2","C1orf112"
"FOXA1","C1orf112"
"GABPA","C1orf112"
"GATA3","C1orf112"
"KDM5B","C1orf112"
"KLF9","C1orf112"
"MAX","C1orf112"
"MAZ","C1orf112"
"MNT","C1orf112"
"MYC","C1orf112"
"NCOA2","C1orf112"
"NCOA3","C1orf112"
"NR2F1","C1orf112"
"PGR","C1orf112"
"SRF","C1orf112"
"TFAP2C","C1orf112"
"ZNF143","C1orf112"
"ARNT","FGR"
"CEBPB","FGR"
"ERG","FGR"
"ESR1","FGR"
"MYC","FGR"
"NR2F1","FGR"
"AHR","CFH"
"ARNT","CFH"
"AHR","GCLC"
"AR","GCLC"
"ARNT","GCLC"
"CEBPB","GCLC"
"CTCF","GCLC"
"CUX1","GCLC"
"E2F1","GCLC"
"EGR1","GCLC"
"ELF1","GCLC"
"ELK1","GCLC"
"ERG","GCLC"
"ESR1","GCLC"
"FOSL2","GCLC"
"FOXA1","GCLC"
"FOXM1","GCLC"
"GABPA","GCLC"
"GATA3","GCLC"
"JUND","GCLC"
"KDM5B","GCLC"
"KLF4","GCLC"
"KLF9","GCLC"
"MAFK","GCLC"
"MAX","GCLC"
"MAZ","GCLC"
"MBD3","GCLC"
"MNT","GCLC"
"MYC","GCLC"
"NCOA2","GCLC"
"NCOA3","GCLC"
"NR2F1","GCLC"
"NR2F2","GCLC"
"NRF1","GCLC"
"PGR","GCLC"
"REST","GCLC"
"RFX5","GCLC"
"SREBF1","GCLC"
"SRF","GCLC"
"TFAP2A","GCLC"
"TFAP2C","GCLC"
"ZNF143","GCLC"
"AHR","NFYA"
"AR","NFYA"
"ARNT","NFYA"
"CTCF","NFYA"
"CUX1","NFYA"
"E2F1","NFYA"
"E2F4","NFYA"
"EGR1","NFYA"
"ELF1","NFYA"
"ELK1","NFYA"
"ERG","NFYA"
"ESR1","NFYA"
"FOXA1","NFYA"
"GABPA","NFYA"
"GATA3","NFYA"
"KLF9","NFYA"
"MAX","NFYA"
"MAZ","NFYA"
"MBD3","NFYA"
"MNT","NFYA"
"MYC","NFYA"
"NCOA2","NFYA"
"NR2F1","NFYA"
"NRF1","NFYA"
"RELA","NFYA"
"RFX5","NFYA"
"SRF","NFYA"
"TFAP2A","NFYA"
"TFAP2C","NFYA"
"ZNF143","NFYA"
"AHR","NIPAL3"
"ARNT","NIPAL3"
"CTCF","NIPAL3"
"E2F1","NIPAL3"
"ELF1","NIPAL3"
"ERG","NIPAL3"
"ESR1","NIPAL3"
"FOXA1","NIPAL3"
"GABPA","NIPAL3"
"MAX","NIPAL3"
"MAZ","NIPAL3"
"MNT","NIPAL3"
"MYC","NIPAL3"
"NR2F1","NIPAL3"
"NR2F2","NIPAL3"
"RFX5","NIPAL3"
"SRF","NIPAL3"
"TFAP2A","NIPAL3"
"TFAP2C","NIPAL3"
"ZNF143","NIPAL3"
"AHR","LAS1L"
"AR","LAS1L"
"CTCF","LAS1L"
"E2F1","LAS1L"
"E2F4","LAS1L"
"ELF1","LAS1L"
"ELK1","LAS1L"
"ESR1","LAS1L"
"FOXA1","LAS1L"
"GABPA","LAS1L"
"MAX","LAS1L"
"MAZ","LAS1L"
"MNT","LAS1L"
"MYC","LAS1L"
"NCOA2","LAS1L"
"NR2F1","LAS1L"
"RFX5","LAS1L"
"SRF","LAS1L"
"ZBTB11","LAS1L"
"ZNF143","LAS1L"
"AR","ENPP4"
"CEBPB","ENPP4"
"CTCF","ENPP4"
"E2F1","ENPP4"
"E2F4","ENPP4"
"ELF1","ENPP4"
"ERG","ENPP4"
"ESR1","ENPP4"
"FOXA1","ENPP4"
"GABPA","ENPP4"
"GATA3","ENPP4"
"KDM5B","ENPP4"
"MAX","ENPP4"
"MYC","ENPP4"
"NCOA3","ENPP4"
"NR2F1","ENPP4"
"NRF1","ENPP4"
"PGR","ENPP4"
"TFAP2A","ENPP4"
"TFAP2C","ENPP4"
"ZBTB11","ENPP4"
"ZNF143","ENPP4"
"AR","SEMA3F"
"ARNT","SEMA3F"
"CTCF","SEMA3F"
"E2F1","SEMA3F"
"EGR1","SEMA3F"
"ELF1","SEMA3F"
"ERG","SEMA3F"
"ESR1","SEMA3F"
"ESRRA","SEMA3F"
"FOXA1","SEMA3F"
"GATA3","SEMA3F"
"KDM5B","SEMA3F"
"KLF4","SEMA3F"
"KLF9","SEMA3F"
"MAX","SEMA3F"
"MYC","SEMA3F"
"NCOA2","SEMA3F"
"NCOA3","SEMA3F"
"NR2F1","SEMA3F"
"NR2F2","SEMA3F"
"PGR","SEMA3F"
"REST","SEMA3F"
"TCF7L2","SEMA3F"
"TFAP2C","SEMA3F"
"ZNF143","SEMA3F"
"AR","CYP51A1 /// LRRD1"
"CEBPB","CYP51A1 /// LRRD1"
"CTCF","CYP51A1 /// LRRD1"
"CUX1","CYP51A1 /// LRRD1"
"E2F1","CYP51A1 /// LRRD1"
"E2F4","CYP51A1 /// LRRD1"
"ELF1","CYP51A1 /// LRRD1"
"ELK1","CYP51A1 /// LRRD1"
"ERG","CYP51A1 /// LRRD1"
"ESR1","CYP51A1 /// LRRD1"
"ESR2","CYP51A1 /// LRRD1"
"ESRRA","CYP51A1 /// LRRD1"
"FOXA1","CYP51A1 /// LRRD1"
"FOXM1","CYP51A1 /// LRRD1"
"GABPA","CYP51A1 /// LRRD1"
"GATA3","CYP51A1 /// LRRD1"
"JUND","CYP51A1 /// LRRD1"
"KDM5B","CYP51A1 /// LRRD1"
"KLF4","CYP51A1 /// LRRD1"
"KLF9","CYP51A1 /// LRRD1"
"MAX","CYP51A1 /// LRRD1"
"MAZ","CYP51A1 /// LRRD1"
"MBD3","CYP51A1 /// LRRD1"
"MNT","CYP51A1 /// LRRD1"
"MYC","CYP51A1 /// LRRD1"
"NCOA2","CYP51A1 /// LRRD1"
"NCOA3","CYP51A1 /// LRRD1"
"NR2F1","CYP51A1 /// LRRD1"
"NR2F2","CYP51A1 /// LRRD1"
"NRF1","CYP51A1 /// LRRD1"
"PGR","CYP51A1 /// LRRD1"
"REST","CYP51A1 /// LRRD1"
"RFX5","CYP51A1 /// LRRD1"
"SREBF1","CYP51A1 /// LRRD1"
